0.15784942266380236, 1.5621674473882905
0.1585452097505669, 20.064496075395702
0.160444891599299, 39.92901925409282
0.16224779103370673, 1.6029856386999057
0.16254598549946295, 21.857769423558892
0.16235029538131043, 18.382688492063494
0.16318455325343434, 59.81529637542408
0.1645028866809882, 41.74798976608187
0.16416042897422128, 38.39173128132832
0.16645978786251345, 2.931504107490923
0.16645978786251345, 0.8052683792815287
0.1668511680988185, 22.431991436925635
0.16696858216971, 17.720603592314106
0.16724254833512353, 61.55519005847954
0.16724254833512353, 58.19979636591479
0.16880806928034373, 42.32221177944862
0.16880806928034373, 37.70768065998329
0.17076497046186898, 3.2336048454469335
0.17076497046186898, 0.6876566416040077
0.17115635069817403, 22.895520050125306
0.170999798603652, 17.27921365914787
0.17154773093447906, 62.157085421888056
0.17154773093447906, 57.570227652464496
0.17311325187969925, 42.80649540517961
0.17311325187969925, 37.18188700918964
0.1750701530612245, 3.5887461709830006
0.1750701530612245, 0.5977182539682389
0.17546153329752956, 23.331375313283203
0.17529379891054167, 16.83999806062775
0.1758529135338346, 62.613695697577285
0.1758529135338346, 56.94757727652465
0.17741843447905478, 43.22159565580618
0.17753025740371337, 36.865620151569395
0.17937533566058003, 3.994621971595649
0.17937533566058003, 0.5077798663324842
0.1797667158968851, 23.698047201336664
0.17953188775510204, 16.6703999582289
0.18015809613319012, 63.01495927318297
0.1799624060150376, 56.54198973997494
0.18172361707841034, 43.602104218880534
0.18368051825993556, 4.220620996936788
0.18368051825993556, 0.4455148287384958
0.18407189849624062, 36.213319757727646
0.18407189849624062, 24.037045739348365
0.18384825264692345, 16.296414399092967
0.18446327873254564, 63.367794486215544
0.18532431525241677, 56.121527777777786
0.18602879967776587, 43.94110275689223
0.1879857008592911, 4.561925647451943
0.1870072502685285, 0.4455148287384958
0.1879857008592911, 35.756709482038424
0.18837708109559614, 24.376044277360066
0.18837708109559614, 15.839804123403738
0.1887684613319012, 63.71371136173768
0.18987737200143218, 55.72072542467279
0.1903339822771214, 44.28010129490393
0.19229088345864664, 4.838659147869663
0.19268226369495167, 35.60450605680869
0.19268226369495167, 24.68736946532998
0.19281272377372002, 15.615122876636022
0.19307364393125673, 64.03887322472849
0.19405209452201932, 55.39095133667502
0.19463916487647692, 44.58450814536341
0.19450870479770854, 0.29331140350875273
0.19659606605800217, 5.115392648287369
0.1971342138829216, 35.24302292188805
0.1969874462943072, 25.005612990810356
0.1969874462943072, 15.313022138680026
0.19737882653061226, 64.3640350877193
0.19898348549946293, 54.98000208855473
0.19894434747583245, 44.88199665831245
0.19835727712137485, 0.2806277847396075
0.2009012486573577, 5.419799498746855
0.20129262889366273, 25.323856516290718
0.20129262889366273, 15.001696950710098
0.20168400912996778, 64.66844193817879
0.2017231471535983, 34.889149958228906
0.20324953007518798, 54.63685254803676
0.20324953007518798, 45.2140768588137
0.20520643125671323, 5.731124686716782
0.20559781149301826, 25.628263366750204
0.20559781149301826, 14.697290100250612
0.2059891917293233, 64.97976712614872
0.2059891917293233, 34.573673767752716
0.2075547126745435, 54.263262322472855
0.2075547126745435, 45.539238721804516
0.20951161385606876, 6.049368212197152
0.20990299409237378, 25.92575187969925
0.20990299409237378, 14.39288324979114
0.21029437432867884, 65.29109231411863
0.21029437432867884, 34.27618525480367
0.21185989527389903, 53.86199874686717
0.21185989527389903, 45.85748224728488
0.21381679645542429, 6.367611737677521
0.2142081766917293, 26.264750417710935
0.2142081766917293, 14.095394736842096
0.2145995569280344, 65.61625417710945
0.2145995569280344, 33.90259502923976
0.21616507787325456, 73.0327119883041
0.21616507787325456, 53.488408521303256
0.21616507787325456, 46.203399122807014
0.2181219790547798, 6.68585526315789
0.21851335929108484, 26.576075605680863
0.21851335929108484, 13.804824561403493
0.21890473952738992, 65.94141604010025
0.21890473952738992, 33.55667815371763
0.2204702604726101, 72.69832567529937
0.2204702604726101, 53.08714494569758
0.2204702604726101, 46.51472431077694
0.22242716165413534, 7.011017126148687
0.2228185418904404, 26.915074143692564
0.2228185418904404, 13.47274436090224
0.22320992212674545, 66.32192460317461
0.22320992212674545, 33.176169590643276
0.22477544307196562, 72.20942982456141
0.22477544307196562, 52.66512635756057
0.22477544307196562, 46.88139619883041
0.22673234425349087, 7.343097326649939
0.22712372448979593, 27.25407268170425
0.22712372448979593, 13.133745822890546
0.22751510472610098, 66.71626984126985
0.22751510472610098, 32.78874269005848
0.22908062567132115, 71.69747284878865
0.22908062567132115, 52.215434419381786
0.22908062567132115, 47.30341478696742
0.2310375268528464, 7.689014202172089
0.23142890708915145, 27.738356307435247
0.23142890708915145, 12.780910609857969
0.2318202873254565, 67.1452067669173
0.2318202873254565, 32.387479114452795
0.23338580827067668, 71.15784252297411
0.23338580827067668, 51.710395781119466
0.23338580827067668, 47.76694340016709
0.23534270945220193, 8.076441102756874
0.23573408968850698, 28.13961988304093
0.23573408968850698, 12.398095934280136
0.23612546992481204, 67.79322438039544
0.23612546992481204, 31.92395050125313
0.2376909908700322, 70.41758040935673
0.2376909908700322, 51.1015820802005
0.2376909908700322, 48.44494047619048
0.23969137874448024, 8.393915924069418
0.24023496240601505, 28.593635782163737
0.2400392722878625, 11.978383458646604
0.23970380351388676, 68.81474985827666
0.24043065252416757, 31.352034600389878
0.2414091031149302, 50.13495031601822
0.24101772287862513, 48.84620405179616
0.24395307465091298, 8.913559941520461
0.2441487647690655, 29.645953352710485
0.24434445488721807, 11.424916457811179
0.2431703141783029, 30.848149018379274
0.2479270893580104, 10.056868433101982
0.24669273630504834, 11.02365288220551

